nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1641748,j/jacksan01,2024-25,15,2024-11-22,-3.4,-2.2892416,-1.1107584476470946,1.1107584476470946
1630695,p/pottemi01,2024-25,25,2025-02-13,-3.5,-2.390988,-1.1090118885040283,1.1090118885040283
1630534,a/agbajoc01,2024-25,5,2024-10-30,-0.7,-1.8085512,1.1085511922836304,1.1085511922836304
202710,b/butleji01,2024-25,5,2024-11-02,4.9,3.7923176,1.1076823711395267,1.1076823711395267
1629012,s/sextoco01,2024-25,10,2024-11-12,-0.6,0.507502,-1.107502019405365,1.107502019405365
1642275,s/salauti01,2024-25,15,2024-11-25,-5.2,-4.0925612,-1.1074387550354006,1.1074387550354006
203924,g/grantje01,2024-25,10,2024-11-08,-1.6,-0.49274564,-1.1072543621063233,1.1072543621063233
1642345,i/ighodos01,2024-25,15,2024-12-03,-2.6,-1.4934392,-1.1065608024597169,1.1065608024597169
1642265,d/dilliro01,2024-25,15,2024-12-23,-4.2,-3.0940907,-1.105909299850464,1.105909299850464
1631165,e/elliske01,2024-25,10,2024-11-11,1.9,0.7943603,1.1056397199630736,1.1056397199630736
1631212,w/watsope01,2024-25,25,2024-12-19,-1.8,-0.69560105,-1.1043989539146424,1.1043989539146424
1628366,b/balllo01,2024-25,25,2025-01-25,0.2,1.3040901,-1.104090142250061,1.104090142250061
203926,m/mcderdo01,2024-25,40,2025-04-07,-3.2,-2.0980427,-1.1019572734832765,1.1019572734832765
202681,i/irvinky01,2024-25,40,2025-02-04,3.4,4.501672,-1.1016717910766602,1.1016717910766602
1629634,c/clarkbr01,2024-25,15,2024-11-20,0.8,-0.30121383,1.1012138307094574,1.1012138307094574
1631132,k/kolokch01,2024-25,15,2024-12-13,-2.8,-1.6994721,-1.1005279302597044,1.1005279302597044
1629632,w/whiteco01,2024-25,10,2024-11-09,-0.9,0.2001472,-1.100147196650505,1.100147196650505
1627783,s/siakapa01,2024-25,60,2025-03-04,1.7,2.7976792,-1.0976791858673096,1.0976791858673096
1631106,e/easonta01,2024-25,40,2025-03-04,3.6,2.5023224,1.0976775646209718,1.0976775646209718
203076,d/davisan02,2024-25,40,2025-01-25,5.4,6.4974933,-1.0974932670593258,1.0974932670593258
1628983,g/gilgesh01,2024-25,25,2024-12-14,11.5,10.4027815,1.0972185134887695,1.0972185134887695
1630532,w/wagnefr01,2024-25,5,2024-10-30,3.1,2.0035658,1.0964342117309571,1.0964342117309571
1642276,w/wareke01,2024-25,25,2025-01-17,-0.1,0.9961291,-1.096129095554352,1.096129095554352
203897,l/lavinza01,2024-25,25,2024-12-21,0.7,1.7958587,-1.0958587408065796,1.0958587408065796
1627763,b/brogdma01,2024-25,5,2024-11-26,-1.5,-0.4051004,-1.094899594783783,1.094899594783783
1641767,s/sheppbe01,2024-25,40,2025-02-20,-2.0,-0.9088284,-1.0911716222763062,1.0911716222763062
1629632,w/whiteco01,2024-25,25,2024-12-16,-0.9,0.19033629,-1.0903362870216369,1.0903362870216369
201143,h/horfoal01,2024-25,10,2024-11-10,1.2,2.2889845,-1.0889845371246338,1.0889845371246338
203484,c/caldwke01,2024-25,25,2024-12-08,-1.4,-0.31140277,-1.0885972321033477,1.0885972321033477
202684,t/thomptr01,2024-25,10,2024-12-16,-4.6,-3.5116491,-1.0883508682250973,1.0883508682250973
1630699,b/beaucma01,2024-25,25,2025-02-03,-4.3,-3.2124379,-1.0875621318817137,1.0875621318817137
1641711,d/dickgr01,2024-25,5,2024-10-30,-3.2,-2.1159577,-1.084042263031006,1.084042263031006
1628997,m/martica02,2024-25,5,2024-11-02,-3.2,-2.1169236,-1.0830764293670656,1.0830764293670656
1629626,b/bolbo01,2024-25,10,2025-01-20,0.8,-0.28248408,1.0824840843677521,1.0824840843677521
1628963,b/baglema01,2024-25,10,2024-11-26,-1.2,-2.2794843,1.0794842720031739,1.0794842720031739
203937,a/anderky01,2024-25,10,2024-11-10,1.5,2.5791233,-1.0791232585906982,1.0791232585906982
203486,p/plumlma01,2024-25,40,2025-01-18,-0.6,0.47788116,-1.0778811633586884,1.0778811633586884
1642377,w/wellsja01,2024-25,75,2025-03-31,-2.2,-1.1221795,-1.0778204917907717,1.0778204917907717
1642258,r/risacza01,2024-25,40,2025-01-27,-3.5,-2.4234192,-1.0765807628631592,1.0765807628631592
1631108,c/chrisma02,2024-25,75,2025-04-05,-2.5,-1.4243119,-1.075688123703003,1.075688123703003
203924,g/grantje01,2024-25,15,2024-11-20,-1.6,-0.52433634,-1.0756636619567872,1.0756636619567872
1630175,a/anthoco01,2024-25,40,2025-01-17,0.1,-0.97383004,1.0738300442695619,1.0738300442695619
1628436,k/kornelu01,2024-25,10,2024-11-10,3.3,2.2265549,1.073445129394531,1.073445129394531
1641718,g/georgke01,2024-25,40,2025-02-07,-2.7,-1.628117,-1.071883034706116,1.071883034706116
203915,d/dinwisp01,2024-25,15,2024-11-24,-1.6,-2.6714253,1.0714253425598144,1.0714253425598144
1629111,l/landajo01,2024-25,10,2024-11-17,0.4,-0.6667874,1.0667873859405517,1.0667873859405517
1629023,w/washipj01,2024-25,10,2024-11-19,-0.9,0.16677292,-1.0667729169130324,1.0667729169130324
1641727,w/whiteda01,2024-25,15,2025-04-03,-3.7,-2.633325,-1.0666749000549318,1.0666749000549318
203484,c/caldwke01,2024-25,40,2025-01-15,-1.4,-0.33441353,-1.065586471557617,1.065586471557617
1642275,s/salauti01,2024-25,10,2024-11-16,-5.2,-4.135186,-1.064813804626465,1.064813804626465
1628969,b/bridgmi01,2024-25,40,2025-01-12,-0.5,0.56304026,-1.0630402565002441,1.0630402565002441
1626181,p/powelno01,2024-25,5,2024-10-31,1.5,0.43712685,1.0628731548786163,1.0628731548786163
1642273,g/georgky01,2024-25,25,2024-12-30,-4.1,-3.0376108,-1.062389230728149,1.062389230728149
1630578,s/sengual01,2024-25,5,2024-10-31,4.4,3.337961,1.0620390415191654,1.0620390415191654
1628371,i/isaacjo01,2024-25,10,2024-11-13,0.7,1.7603614,-1.0603614330291748,1.0603614330291748
1630245,d/dosunay01,2024-25,5,2024-10-30,-1.6,-0.5434932,-1.0565067887306214,1.0565067887306214
1626168,l/lylestr01,2024-25,10,2024-11-10,-0.7,-1.7564541,1.056454110145569,1.056454110145569
1626172,l/looneke01,2024-25,5,2024-10-30,0.3,1.3558608,-1.0558608293533325,1.0558608293533325
203507,a/antetgi01,2024-25,25,2024-12-31,9.5,8.445053,1.0549468994140625,1.0549468994140625
1627783,s/siakapa01,2024-25,10,2024-11-10,1.7,2.7523916,-1.0523915767669678,1.0523915767669678
1631212,w/watsope01,2024-25,10,2024-11-10,-1.8,-0.74838454,-1.0516154646873475,1.0516154646873475
1641890,s/smithty02,2024-25,10,2024-12-03,-0.9,-1.9509403,1.050940251350403,1.050940251350403
1628975,c/carteje01,2024-25,15,2024-12-28,-2.1,-1.0499802,-1.0500198364257813,1.0500198364257813
1629674,q/quetane01,2024-25,5,2024-11-01,-0.7,0.34941664,-1.0494166433811187,1.0494166433811187
1641775,w/walshjo01,2024-25,10,2024-11-12,-3.9,-4.9487295,1.0487295150756837,1.0487295150756837
1629675,r/reidna01,2024-25,60,2025-02-28,1.6,2.6477993,-1.047799253463745,1.047799253463745
1629012,s/sextoco01,2024-25,5,2024-10-31,-0.6,0.44578838,-1.0457883834838868,1.0457883834838868
1630168,o/okongon01,2024-25,15,2024-11-22,1.3,0.25451863,1.0454813718795777,1.0454813718795777
1631103,b/branhma01,2024-25,10,2024-11-13,-3.2,-2.1552212,-1.0447787761688234,1.0447787761688234
203952,w/wiggian01,2024-25,10,2024-11-15,0.9,-0.14440028,1.0444002836942672,1.0444002836942672
1628969,b/bridgmi01,2024-25,25,2024-12-11,-0.5,0.54366845,-1.0436684489250183,1.0436684489250183
1630579,s/simsje01,2024-25,25,2024-12-19,-3.0,-1.956888,-1.04311203956604,1.04311203956604
1631108,c/chrisma02,2024-25,40,2025-01-21,-2.5,-1.4590001,-1.0409998893737793,1.0409998893737793
203482,o/olynyke01,2024-25,15,2025-01-09,-0.7,0.33979046,-1.0397904634475708,1.0397904634475708
1628983,g/gilgesh01,2024-25,60,2025-03-03,11.5,10.460822,1.0391778945922852,1.0391778945922852
1630595,c/cunnica01,2024-25,60,2025-03-09,3.9,4.938824,-1.0388241767883302,1.0388241767883302
1631124,s/strawju01,2024-25,5,2024-11-01,-4.5,-3.4671142,-1.0328857898712158,1.0328857898712158
1629632,w/whiteco01,2024-25,15,2024-11-18,-0.9,0.12866013,-1.0286601275205611,1.0286601275205611
1627783,s/siakapa01,2024-25,40,2025-01-12,1.7,2.7282853,-1.028285312652588,1.028285312652588
1626156,r/russeda01,2024-25,25,2024-12-15,-0.4,0.6263701,-1.026370072364807,1.026370072364807
1631132,k/kolokch01,2024-25,5,2024-11-16,-2.8,-1.7741956,-1.0258044481277464,1.0258044481277464
1630591,s/suggsja01,2024-25,25,2024-12-08,0.4,1.4228814,-1.0228813648223878,1.0228813648223878
202681,i/irvinky01,2024-25,15,2024-11-22,3.4,4.4226494,-1.022649383544922,1.022649383544922
1630170,v/vassede01,2024-25,25,2025-01-17,-1.1,-0.07758108,-1.022418922185898,1.022418922185898
203924,g/grantje01,2024-25,40,2025-02-06,-1.6,-0.57795155,-1.0220484495162965,1.0220484495162965
1642345,i/ighodos01,2024-25,40,2025-02-05,-2.6,-1.5791786,-1.0208214282989503,1.0208214282989503
1641711,d/dickgr01,2024-25,10,2024-11-09,-3.2,-2.1792583,-1.020741653442383,1.020741653442383
1627752,p/princta02,2024-25,25,2024-12-14,-1.7,-0.6795682,-1.0204318284988403,1.0204318284988403
1630558,m/mitchda01,2024-25,60,2025-03-15,-2.6,-1.5800971,-1.0199029207229615,1.0199029207229615
1641763,p/phillju01,2024-25,40,2025-01-15,-3.0,-1.9807808,-1.019219160079956,1.019219160079956
1641715,w/whitmca01,2024-25,40,2025-03-04,0.3,-0.7181548,1.018154788017273,1.018154788017273
1629651,c/claxtni01,2024-25,15,2024-12-01,0.4,1.4158736,-1.015873646736145,1.015873646736145
1628386,a/allenja01,2024-25,25,2024-12-08,4.2,3.1860542,1.013945770263672,1.013945770263672
1629060,h/hachiru01,2024-25,5,2024-10-30,-0.7,0.31390145,-1.0139014542102813,1.0139014542102813
1628371,i/isaacjo01,2024-25,15,2024-11-23,0.7,1.7137886,-1.013788628578186,1.013788628578186
202691,t/thompkl01,2024-25,5,2024-10-31,-1.0,0.012967767,-1.0129677671939135,1.0129677671939135
203076,d/davisan02,2024-25,15,2024-11-23,5.4,6.4129434,-1.012943363189697,1.012943363189697
1628366,b/balllo01,2024-25,10,2024-12-16,0.2,1.2098397,-1.009839701652527,1.009839701652527
201569,g/gordoer01,2024-25,15,2024-11-27,-1.6,-2.6088848,1.008884811401367,1.008884811401367
1627827,f/finnedo01,2024-25,25,2025-01-07,-1.0,0.0073802983,-1.0073802983388305,1.0073802983388305
1628969,b/bridgmi01,2024-25,15,2024-11-20,-0.5,0.5055372,-1.005537211894989,1.005537211894989
1630567,b/barnesc01,2024-25,5,2024-11-21,2.4,3.4044325,-1.0044325351715089,1.0044325351715089
1631101,s/sharpsh01,2024-25,5,2024-11-13,-1.3,-2.304398,1.0043980598449707,1.0043980598449707
1629060,h/hachiru01,2024-25,40,2025-02-01,-0.7,0.30369386,-1.0036938607692718,1.0036938607692718
1630183,m/mcdanja02,2024-25,15,2024-11-21,0.0,-1.0027721,1.0027720928192139,1.0027720928192139
1631110,s/sochaje01,2024-25,40,2025-03-02,-1.2,-0.19723359,-1.0027664124965667,1.0027664124965667
1628379,k/kennalu01,2024-25,10,2024-11-25,1.1,0.09800374,1.0019962623715402,1.0019962623715402
203076,d/davisan02,2024-25,5,2024-10-30,5.4,6.398359,-0.9983588218688961,0.9983588218688961
1629675,r/reidna01,2024-25,75,2025-04-03,1.6,2.597544,-0.9975439548492431,0.9975439548492431
203952,w/wiggian01,2024-25,5,2024-11-04,0.9,-0.09740198,0.9974019765853882,0.9974019765853882
1628392,h/harteis01,2024-25,5,2024-12-01,3.2,4.195039,-0.9950387954711912,0.9950387954711912
1642347,s/sheadja01,2024-25,60,2025-03-12,-4.1,-3.1049726,-0.99502739906311,0.99502739906311
1626171,p/portibo01,2024-25,15,2024-11-22,0.2,-0.79384,0.9938399910926818,0.9938399910926818
1631106,e/easonta01,2024-25,25,2025-01-16,3.6,2.6085336,0.9914663791656495,0.9914663791656495
1642281,t/tysonja01,2024-25,40,2025-03-09,-2.7,-1.708832,-0.9911679744720461,0.9911679744720461
1630692,g/goodwjo01,2024-25,10,2025-03-10,-0.8,0.19085886,-0.990858855843544,0.990858855843544
1629632,w/whiteco01,2024-25,60,2025-03-15,-0.9,0.08872482,-0.988724821805954,0.988724821805954
202710,b/butleji01,2024-25,10,2024-11-24,4.9,3.9118118,0.9881881713867191,0.9881881713867191
1641796,l/larsspe01,2024-25,40,2025-03-07,-3.1,-2.1130636,-0.9869364261627198,0.9869364261627198
1641854,p/portecr01,2024-25,10,2024-11-17,1.1,0.11364719,0.9863528072834016,0.9863528072834016
1641764,p/podzibr01,2024-25,25,2024-12-19,0.7,-0.28606343,0.9860634326934814,0.9860634326934814
1629636,g/garlada01,2024-25,25,2024-12-13,3.1,2.1139555,0.9860445022583009,0.9860445022583009
1627783,s/siakapa01,2024-25,75,2025-04-02,1.7,2.6852763,-0.9852762699127198,0.9852762699127198
1630191,s/stewais01,2024-25,60,2025-03-11,0.6,-0.38512817,0.9851281702518463,0.9851281702518463
1631133,w/walkeja01,2024-25,40,2025-02-22,-0.8,-1.7842269,0.9842268943786621,0.9842268943786621
1641716,w/walkeja02,2024-25,10,2024-11-10,-0.9,0.08378677,-0.9837867707014084,0.9837867707014084
1642345,i/ighodos01,2024-25,10,2024-11-18,-2.6,-1.6162955,-0.9837045431137086,0.9837045431137086
1630577,c/champju02,2024-25,15,2024-11-19,-1.3,-0.31665736,-0.9833426356315613,0.9833426356315613
1641871,r/reathdu01,2024-25,5,2024-11-07,-0.3,-1.282213,0.9822129726409912,0.9822129726409912
1629628,b/barrerj01,2024-25,25,2024-12-23,0.6,1.5811437,-0.9811437368392945,0.9811437368392945
204456,m/mccontj01,2024-25,15,2024-11-22,1.2,2.1807256,-0.9807255744934082,0.9807255744934082
1630559,r/reaveau01,2024-25,60,2025-03-17,1.9,2.879604,-0.9796041011810304,0.9796041011810304
1630163,b/ballla01,2024-25,40,2025-03-07,3.2,4.1783805,-0.9783804893493651,0.9783804893493651
1641730,c/clownno01,2024-25,5,2024-10-30,-4.1,-3.122207,-0.9777930736541744,0.9777930736541744
203924,g/grantje01,2024-25,25,2024-12-19,-1.6,-0.62229824,-0.977701759338379,0.977701759338379
1627783,s/siakapa01,2024-25,5,2024-10-30,1.7,2.6774313,-0.977431344985962,0.977431344985962
1642403,j/jonesis01,2024-25,15,2024-12-12,-1.7,-2.6773036,0.9773035526275635,0.9773035526275635
1626166,p/payneca01,2024-25,5,2024-11-01,-0.2,-1.1770545,0.9770545244216919,0.9770545244216919
1626220,o/onealro01,2024-25,15,2024-11-18,0.1,1.076159,-0.9761590003967285,0.9761590003967285
1627736,b/beaslma01,2024-25,40,2025-01-13,0.8,-0.1759203,0.9759202927350998,0.9759202927350998
1629012,s/sextoco01,2024-25,15,2024-11-21,-0.6,0.3750333,-0.975033289194107,0.975033289194107
1629026,w/willike04,2024-25,10,2024-12-01,0.6,-0.37477097,0.9747709691524505,0.9747709691524505
1630558,m/mitchda01,2024-25,15,2024-11-18,-2.6,-1.625718,-0.9742820024490357,0.9742820024490357
202691,t/thompkl01,2024-25,60,2025-03-14,-1.0,-0.028277775,-0.971722224727273,0.971722224727273
1626156,r/russeda01,2024-25,10,2024-11-10,-0.4,0.56992525,-0.9699252486228943,0.9699252486228943
1642419,b/battlja01,2024-25,40,2025-03-07,-2.3,-1.3312595,-0.9687405109405516,0.9687405109405516
1626145,j/jonesty01,2024-25,10,2024-11-10,0.1,1.067827,-0.9678269863128662,0.9678269863128662
1629674,q/quetane01,2024-25,15,2024-11-22,-0.7,0.26596472,-0.9659647166728973,0.9659647166728973
1628370,m/monkma01,2024-25,5,2024-11-01,-0.8,0.16513728,-0.9651372760534287,0.9651372760534287
1641871,r/reathdu01,2024-25,15,2024-12-30,-0.3,-1.264994,0.9649940252304077,0.9649940252304077
1628380,c/colliza01,2024-25,25,2024-12-29,0.0,-0.9647203,0.9647203087806702,0.9647203087806702
202709,j/josepco01,2024-25,40,2025-03-21,-0.8,-1.7636107,0.9636107206344604,0.9636107206344604
1628384,a/anunoog01,2024-25,5,2024-11-01,0.7,-0.2632983,0.9632983028888702,0.9632983028888702
1631103,b/branhma01,2024-25,5,2024-10-31,-3.2,-2.2367609,-0.9632391452789308,0.9632391452789308
201950,h/holidjr01,2024-25,60,2025-04-06,0.7,1.6610597,-0.9610597372055054,0.9610597372055054
204456,m/mccontj01,2024-25,75,2025-04-06,1.2,2.1606498,-0.9606497764587403,0.9606497764587403
1631165,e/elliske01,2024-25,15,2024-11-22,1.9,0.9395225,0.9604774951934814,0.9604774951934814
1630583,a/aldamsa01,2024-25,25,2024-12-08,3.2,2.2404358,0.9595641613006594,0.9595641613006594
1641737,b/bonaad01,2024-25,5,2024-11-06,-2.7,-3.658814,0.958813953399658,0.958813953399658
1629014,s/simonan01,2024-25,60,2025-03-07,-0.1,0.8580818,-0.9580818176269531,0.9580818176269531
202681,i/irvinky01,2024-25,25,2024-12-21,3.4,4.3572855,-0.957285499572754,0.957285499572754
1629599,c/coffeam01,2024-25,40,2025-01-19,-1.7,-0.7442156,-0.9557843923568725,0.9557843923568725
1630549,s/sharpda01,2024-25,40,2025-03-06,0.9,1.8547987,-0.954798674583435,0.954798674583435
1641733,s/smithni01,2024-25,5,2024-11-17,-5.7,-4.7460985,-0.9539014816284181,0.9539014816284181
1641764,p/podzibr01,2024-25,15,2024-11-23,0.7,-0.25321704,0.9532170414924621,0.9532170414924621
1629632,w/whiteco01,2024-25,40,2025-01-19,-0.9,0.0508632,-0.9508631989359856,0.9508631989359856
203084,b/barneha02,2024-25,25,2024-12-13,0.0,-0.9504749,0.9504749178886414,0.9504749178886414
1628369,t/tatumja01,2024-25,10,2024-11-08,5.2,6.1470165,-0.9470165252685545,0.9470165252685545
1629656,g/grimequ01,2024-25,15,2024-11-22,0.4,-0.54530567,0.9453056693077088,0.9453056693077088
1630700,d/daniedy01,2024-25,75,2025-04-10,1.5,2.4451823,-0.9451823234558105,0.9451823234558105
1642266,w/walteja01,2024-25,10,2024-12-07,-3.0,-2.057015,-0.9429850578308105,0.9429850578308105
1627734,s/sabondo01,2024-25,5,2024-11-01,5.2,6.142448,-0.9424479484558104,0.9424479484558104
1628969,b/bridgmi01,2024-25,60,2025-03-02,-0.5,0.44202295,-0.9420229494571686,0.9420229494571686
1629626,b/bolbo01,2024-25,5,2024-11-27,0.8,-0.14191988,0.941919881105423,0.941919881105423
1631243,g/gueyemo02,2024-25,25,2025-03-30,-0.6,0.34058577,-0.9405857682228088,0.9405857682228088
1629060,h/hachiru01,2024-25,25,2024-12-25,-0.7,0.2381207,-0.9381207048892974,0.9381207048892974
1630230,m/marshna01,2024-25,40,2025-02-08,-0.8,0.13631904,-0.9363190412521363,0.9363190412521363
1630193,q/quickim01,2024-25,15,2025-02-11,2.2,1.263951,0.9360490560531618,0.9360490560531618
1629645,p/porteke02,2024-25,25,2024-12-19,-0.6,-1.5348061,0.9348061323165894,0.9348061323165894
1630241,m/merrisa01,2024-25,25,2024-12-21,0.3,-0.6342642,0.9342641711235047,0.9342641711235047
1642263,s/sheppre01,2024-25,15,2024-11-18,-1.7,-2.6335673,0.9335673332214356,0.9335673332214356
201935,h/hardeja01,2024-25,75,2025-04-05,4.3,5.2326946,-0.9326946258544924,0.9326946258544924
203084,b/barneha02,2024-25,40,2025-01-17,0.0,-0.93037486,0.9303748607635498,0.9303748607635498
1631114,w/willija06,2024-25,5,2024-11-01,4.0,3.0711827,0.9288172721862793,0.9288172721862793
200768,l/lowryky01,2024-25,10,2024-11-12,-1.3,-0.3718275,-0.9281724870204926,0.9281724870204926
1628371,i/isaacjo01,2024-25,60,2025-03-16,0.7,1.6262347,-0.9262346506118775,0.9262346506118775
1629003,m/miltosh01,2024-25,5,2024-10-30,-2.2,-3.125999,0.9259989738464354,0.9259989738464354
1630567,b/barnesc01,2024-25,10,2024-12-01,2.4,3.325981,-0.9259809017181397,0.9259809017181397
203914,h/harriga01,2024-25,10,2024-11-10,-2.7,-1.7752404,-0.9247595787048342,0.9247595787048342
201143,h/horfoal01,2024-25,5,2024-10-30,1.2,2.1245615,-0.9245615482330323,0.9245615482330323
1630625,b/bantoda01,2024-25,5,2024-11-02,-0.8,0.12439315,-0.9243931502103806,0.9243931502103806
1631111,m/moorewe01,2024-25,25,2025-03-08,-2.7,-1.7769103,-0.9230896949768068,0.9230896949768068
1629731,w/wadede01,2024-25,25,2025-01-03,0.3,1.2222627,-0.9222627401351928,0.9222627401351928
1629003,m/miltosh01,2024-25,40,2025-02-08,-2.2,-1.2780232,-0.9219767570495607,0.9219767570495607
1628975,c/carteje01,2024-25,10,2024-12-02,-2.1,-3.021433,0.9214331150054931,0.9214331150054931
1641757,m/millejo02,2024-25,5,2024-11-20,-2.8,-1.879378,-0.9206220388412474,0.9206220388412474
201143,h/horfoal01,2024-25,60,2025-04-11,1.2,2.119016,-0.9190159320831299,0.9190159320831299
1630577,c/champju02,2024-25,40,2025-01-17,-1.3,-0.3815232,-0.9184768080711365,0.9184768080711365
1626166,p/payneca01,2024-25,15,2024-11-29,-0.2,0.71755075,-0.9175507545471191,0.9175507545471191
1629026,w/willike04,2024-25,25,2025-01-05,0.6,1.5155902,-0.9155901908874512,0.9155901908874512
1629659,h/hortota01,2024-25,5,2024-11-04,-2.4,-1.4873962,-0.9126037597656249,0.9126037597656249
1641764,p/podzibr01,2024-25,10,2024-11-12,0.7,-0.21253695,0.912536945939064,0.912536945939064
1629674,q/quetane01,2024-25,10,2024-11-10,-0.7,0.20996387,-0.9099638730287551,0.9099638730287551
202684,t/thomptr01,2024-25,5,2024-11-08,-4.6,-3.6925259,-0.9074741363525387,0.9074741363525387
1629646,b/bassech01,2024-25,25,2025-01-08,-1.1,-0.19325757,-0.9067424297332765,0.9067424297332765
1642261,k/knechda01,2024-25,25,2024-12-13,-1.8,-0.89518577,-0.9048142313957215,0.9048142313957215
1631115,r/robinor01,2024-25,15,2025-02-04,-3.4,-2.496542,-0.903458023071289,0.903458023071289
203084,b/barneha02,2024-25,75,2025-04-01,0.0,-0.90312886,0.9031288623809814,0.9031288623809814
1631212,w/watsope01,2024-25,5,2024-11-01,-1.8,-2.7026901,0.9026901245117187,0.9026901245117187
1630174,n/nesmiaa01,2024-25,25,2025-03-04,-0.5,0.40208268,-0.9020826816558838,0.9020826816558838
1627751,p/poeltja01,2024-25,5,2024-10-30,2.0,1.0982907,0.9017093181610107,0.9017093181610107
201143,h/horfoal01,2024-25,25,2024-12-29,1.2,2.101219,-0.9012189388275147,0.9012189388275147
1629611,m/mannte01,2024-25,10,2024-11-09,-1.3,-2.200614,0.9006139755249023,0.9006139755249023
1642263,s/sheppre01,2024-25,10,2024-11-10,-1.7,-2.6004367,0.9004366874694825,0.9004366874694825
1628401,w/whitede01,2024-25,25,2024-12-15,3.5,4.400325,-0.900324821472168,0.900324821472168
1629626,b/bolbo01,2024-25,15,2025-02-07,0.8,-0.09903639,0.8990363880991936,0.8990363880991936
1629216,v/vincega01,2024-25,40,2025-02-01,-4.0,-3.1021895,-0.8978104591369629,0.8978104591369629
1626153,w/wrighde01,2024-25,5,2024-10-31,-1.4,-0.502782,-0.8972180128097533,0.8972180128097533
1631093,i/iveyja01,2024-25,15,2024-11-18,0.0,-0.89580023,0.8958002328872681,0.8958002328872681
1630230,m/marshna01,2024-25,25,2024-12-25,-0.8,0.09576885,-0.8957688465714455,0.8957688465714455
1629629,r/reddica01,2024-25,15,2024-12-04,-2.7,-1.8057668,-0.8942331790924074,0.8942331790924074
1641744,e/edeyza01,2024-25,60,2025-03-31,-0.1,0.79146004,-0.8914600372314453,0.8914600372314453
1631288,c/cainja01,2024-25,10,2024-11-16,-3.4,-2.5090601,-0.8909398555755614,0.8909398555755614
1630545,s/shannte01,2024-25,25,2025-03-07,-2.1,-1.2094237,-0.8905763387680055,0.8905763387680055
1628978,d/divindo01,2024-25,15,2024-11-21,1.9,1.0103145,0.8896855354309081,0.8896855354309081
1642377,w/wellsja01,2024-25,15,2024-11-19,-2.2,-1.3108554,-0.8891446113586428,0.8891446113586428
1630178,m/maxeyty01,2024-25,10,2024-11-24,2.0,2.8887758,-0.8887758255004883,0.8887758255004883
203915,d/dinwisp01,2024-25,75,2025-04-02,-1.6,-0.7114975,-0.8885025143623353,0.8885025143623353
202699,h/harrito02,2024-25,40,2025-01-18,0.1,0.98786604,-0.8878660440444947,0.8878660440444947
1630533,w/willizi02,2024-25,10,2024-11-09,-2.3,-1.4132559,-0.8867440700531004,0.8867440700531004
1629611,m/mannte01,2024-25,5,2024-10-31,-1.3,-2.186742,0.8867420673370361,0.8867420673370361
1628415,b/brookdi01,2024-25,5,2024-10-31,-1.4,-2.28635,0.8863500118255616,0.8863500118255616
1631207,t/terryda01,2024-25,5,2024-10-30,-3.8,-2.9141035,-0.8858964920043944,0.8858964920043944
1642277,f/furphjo01,2024-25,10,2024-11-27,-2.5,-3.380013,0.8800129890441895,0.8800129890441895
1626156,r/russeda01,2024-25,15,2024-11-21,-0.4,0.47998294,-0.8799829423427582,0.8799829423427582
203114,m/middlkh01,2024-25,15,2025-01-12,0.7,1.5786214,-0.8786213874816895,0.8786213874816895
1631103,b/branhma01,2024-25,15,2024-11-23,-3.2,-2.3223257,-0.8776742935180666,0.8776742935180666
1630167,t/toppiob01,2024-25,5,2024-10-30,1.7,0.8224721,0.877527904510498,0.877527904510498
1630534,a/agbajoc01,2024-25,40,2025-01-27,-0.7,-1.5774064,0.8774064064025879,0.8774064064025879
1628969,b/bridgmi01,2024-25,5,2024-11-01,-0.5,0.3766679,-0.8766678869724274,0.8766678869724274
1630553,j/johnske07,2024-25,10,2024-11-11,-3.3,-2.4234776,-0.8765223503112791,0.8765223503112791
1631106,e/easonta01,2024-25,15,2024-11-18,3.6,2.724648,0.8753520011901856,0.8753520011901856
202695,l/leonaka01,2024-25,15,2025-02-12,3.1,3.97388,-0.8738800525665282,0.8738800525665282
1631218,j/jackstr02,2024-25,10,2024-11-10,1.2,2.0721939,-0.8721938610076905,0.8721938610076905
1630590,p/pippesc02,2024-25,25,2024-12-08,1.9,1.028132,0.8718680381774901,0.8718680381774901
1627884,j/jonesde02,2024-25,10,2024-11-09,-0.3,-1.1707675,0.8707675457000732,0.8707675457000732
1630533,w/willizi02,2024-25,40,2025-02-12,-2.3,-1.4292475,-0.8707525014877318,0.8707525014877318
1629216,v/vincega01,2024-25,15,2024-11-21,-4.0,-4.8703322,0.8703322410583496,0.8703322410583496
1629618,p/pickeja02,2024-25,15,2025-01-17,-1.5,-0.62967306,-0.8703269362449646,0.8703269362449646
1628960,a/allengr01,2024-25,60,2025-04-06,-0.3,0.5673607,-0.8673606991767884,0.8673606991767884
1631114,w/willija06,2024-25,25,2024-12-14,4.0,4.8655524,-0.8655524253845215,0.8655524253845215
1629022,w/walkelo01,2024-25,5,2025-03-03,-2.4,-1.5351751,-0.8648249149322509,0.8648249149322509
1627884,j/jonesde02,2024-25,15,2024-11-18,-0.3,-1.1643261,0.8643260717391967,0.8643260717391967
1628970,b/bridgmi02,2024-25,40,2025-02-20,1.8,0.9363707,0.8636293292045594,0.8636293292045594
