nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1641717,w/wallaca01,2024-25,5,2024-11-01,1.0,-0.12184928224424346,1.1218492822442434,1.1218492822442434
1629028,a/aytonde01,2024-25,15,2024-12-03,-0.7,0.42179891807233366,-1.1217989180723336,1.1217989180723336
201599,j/jordade01,2024-25,5,2024-11-22,-1.2,-2.3202715739664694,1.1202715739664695,1.1202715739664695
1631323,f/fontesi01,2024-25,10,2024-11-08,-2.9,-1.7816278954224753,-1.1183721045775246,1.1183721045775246
202066,t/templga01,2024-25,25,2025-03-23,-3.6,-2.4823855870348805,-1.1176144129651195,1.1176144129651195
1630595,c/cunnica01,2024-25,40,2025-01-22,3.9,2.7845243253868746,1.1154756746131254,1.1154756746131254
203084,b/barneha02,2024-25,10,2024-11-09,0.0,-1.1146996882689288,1.1146996882689288,1.1146996882689288
1629639,h/herroty01,2024-25,60,2025-03-08,3.1,1.9862684703267337,1.1137315296732664,1.1137315296732664
203944,r/randlju01,2024-25,25,2024-12-15,1.3,2.4120555481294472,-1.1120555481294472,1.1120555481294472
1628401,w/whitede01,2024-25,15,2024-11-19,3.5,2.3879917431950966,1.1120082568049034,1.1120082568049034
1629023,w/washipj01,2024-25,5,2024-10-31,-0.9,-2.010925827366175,1.110925827366175,1.110925827366175
201935,h/hardeja01,2024-25,40,2025-01-20,4.3,3.1906296367977403,1.1093703632022596,1.1093703632022596
1630171,o/okorois01,2024-25,40,2025-03-14,-0.5,-1.6081174271216265,1.1081174271216265,1.1081174271216265
201935,h/hardeja01,2024-25,60,2025-03-07,4.3,3.192721724735908,1.107278275264092,1.107278275264092
1629673,p/poolejo01,2024-25,40,2025-01-30,0.4,-0.7070722648443927,1.1070722648443927,1.1070722648443927
1626171,p/portibo01,2024-25,15,2024-11-22,0.2,-0.9015723167399847,1.1015723167399847,1.1015723167399847
1641706,m/millebr02,2024-25,25,2025-01-07,0.0,-1.1012862587892773,1.1012862587892773,1.1012862587892773
1642366,p/postqu01,2024-25,15,2025-02-10,0.1,-1.0008709769089346,1.1008709769089347,1.1008709769089347
1630703,h/hendesc01,2024-25,25,2024-12-30,-2.2,-3.298941644407119,1.0989416444071187,1.0989416444071187
1630167,t/toppiob01,2024-25,75,2025-04-06,1.7,0.6020762426451626,1.0979237573548373,1.0979237573548373
1630611,s/santogu01,2024-25,10,2025-01-02,-1.7,-2.7969954438051507,1.0969954438051508,1.0969954438051508
203944,r/randlju01,2024-25,40,2025-01-15,1.3,2.3963418602482673,-1.0963418602482673,1.0963418602482673
1630191,s/stewais01,2024-25,25,2024-12-07,0.6,-0.4957005462882979,1.0957005462882978,1.0957005462882978
1630171,o/okorois01,2024-25,15,2024-11-17,-0.5,-1.592963111397189,1.092963111397189,1.092963111397189
1631222,l/laravja01,2024-25,5,2024-10-30,0.2,-0.8920715061491686,1.0920715061491686,1.0920715061491686
1628978,d/divindo01,2024-25,25,2024-12-15,1.9,0.8108445300374288,1.089155469962571,1.089155469962571
202709,j/josepco01,2024-25,5,2024-11-04,-0.8,-1.888939879988435,1.0889398799884349,1.0889398799884349
1630170,v/vassede01,2024-25,60,2025-04-01,-1.1,-0.01132889746964451,-1.0886711025303555,1.0886711025303555
1629651,c/claxtni01,2024-25,5,2024-11-01,0.4,1.4885089432177976,-1.0885089432177977,1.0885089432177977
1631157,r/rolliry01,2024-25,25,2025-01-19,-0.5,0.5883264208723131,-1.0883264208723131,1.0883264208723131
1631323,f/fontesi01,2024-25,40,2025-01-25,-2.9,-1.8128710483663062,-1.0871289516336937,1.0871289516336937
1641727,w/whiteda01,2024-25,10,2025-03-04,-3.7,-2.6141507785253157,-1.0858492214746844,1.0858492214746844
1628401,w/whitede01,2024-25,10,2024-11-08,3.5,2.4144199838165585,1.0855800161834415,1.0855800161834415
1641729,s/sensabr01,2024-25,10,2024-11-21,-1.2,-2.2852706516459835,1.0852706516459836,1.0852706516459836
202696,v/vucevni01,2024-25,60,2025-03-17,2.6,1.5148285430255888,1.0851714569744113,1.0851714569744113
1631212,w/watsope01,2024-25,15,2024-11-23,-1.8,-0.7160886000804161,-1.083911399919584,1.083911399919584
1626220,o/onealro01,2024-25,5,2024-10-31,0.1,1.1837470805742638,-1.0837470805742637,1.0837470805742637
1631323,f/fontesi01,2024-25,25,2024-12-16,-2.9,-1.8163913811530907,-1.0836086188469092,1.0836086188469092
1630527,b/bostobr01,2024-25,5,2024-11-04,-2.5,-1.4167745402936,-1.0832254597064,1.0832254597064
1630191,s/stewais01,2024-25,60,2025-03-11,0.6,-0.48289618563814996,1.08289618563815,1.08289618563815
1631255,m/matkoka01,2024-25,40,2025-04-06,-2.0,-0.9174832137959138,-1.0825167862040863,1.0825167862040863
1631246,w/willivi01,2024-25,15,2025-03-12,-2.8,-1.7191792360897349,-1.080820763910265,1.080820763910265
203084,b/barneha02,2024-25,75,2025-04-01,0.0,-1.0779851498671056,1.0779851498671056,1.0779851498671056
203939,p/poweldw01,2024-25,25,2024-12-28,0.0,-1.0766034353548968,1.0766034353548968,1.0766034353548968
1642347,s/sheadja01,2024-25,75,2025-04-13,-4.1,-3.0244864009218926,-1.075513599078107,1.075513599078107
1628464,t/theisda01,2024-25,15,2024-11-29,-3.3,-2.225073279474223,-1.0749267205257769,1.0749267205257769
1642265,d/dilliro01,2024-25,5,2024-11-13,-4.2,-3.125229365813132,-1.0747706341868684,1.0747706341868684
203924,g/grantje01,2024-25,15,2024-11-20,-1.6,-0.5279255220883755,-1.0720744779116247,1.0720744779116247
1630527,b/bostobr01,2024-25,25,2024-12-19,-2.5,-1.4298862298808823,-1.0701137701191177,1.0701137701191177
1628378,m/mitchdo01,2024-25,10,2024-11-08,3.7,4.769662170005759,-1.069662170005759,1.069662170005759
1631093,i/iveyja01,2024-25,5,2024-10-30,0.0,-1.0694812430255203,1.0694812430255203,1.0694812430255203
1630530,m/murphtr02,2024-25,40,2025-02-21,0.8,1.8690510392903903,-1.0690510392903902,1.0690510392903902
1630175,a/anthoco01,2024-25,15,2024-11-21,0.1,-0.968336973934007,1.068336973934007,1.068336973934007
1642258,r/risacza01,2024-25,25,2024-12-08,-3.5,-2.432191973223609,-1.0678080267763912,1.0678080267763912
1631213,m/martity01,2024-25,60,2025-04-13,-2.6,-1.5354934130918998,-1.0645065869081003,1.0645065869081003
203081,l/lillada01,2024-25,40,2025-02-02,4.0,2.935667211873102,1.0643327881268978,1.0643327881268978
1629004,m/mykhasv01,2024-25,25,2025-03-05,-3.5,-2.437156649105866,-1.0628433508941342,1.0628433508941342
1630173,a/achiupr01,2024-25,15,2025-01-04,-1.9,-0.8378293669411205,-1.0621706330588794,1.0621706330588794
1630533,w/willizi02,2024-25,10,2024-11-09,-2.3,-1.239683021427073,-1.0603169785729267,1.0603169785729267
1641729,s/sensabr01,2024-25,15,2024-12-03,-1.2,-2.258530961629376,1.058530961629376,1.058530961629376
1630169,h/halibty01,2024-25,60,2025-03-11,5.8,4.741803877021452,1.058196122978548,1.058196122978548
1630256,t/tateja01,2024-25,25,2025-01-25,-0.7,-1.7575856808668788,1.0575856808668789,1.0575856808668789
1628404,h/hartjo01,2024-25,10,2024-11-12,2.8,1.743944966794448,1.0560550332055518,1.0560550332055518
1631093,i/iveyja01,2024-25,25,2024-12-12,0.0,-1.0556274361407951,1.0556274361407951,1.0556274361407951
1626166,p/payneca01,2024-25,15,2024-11-29,-0.2,-1.2555005300967645,1.0555005300967646,1.0555005300967646
1631243,g/gueyemo02,2024-25,25,2025-03-30,-0.6,-1.6549395240983278,1.054939524098328,1.054939524098328
1630172,w/willipa01,2024-25,5,2024-10-30,-3.7,-2.646697114710052,-1.053302885289948,1.053302885289948
1642281,t/tysonja01,2024-25,5,2024-11-08,-2.7,-3.752685293709669,1.052685293709669,1.052685293709669
203110,g/greendr01,2024-25,15,2024-11-22,0.5,1.5526827439408488,-1.0526827439408488,1.0526827439408488
203110,g/greendr01,2024-25,10,2024-11-10,0.5,1.5523714159256956,-1.0523714159256956,1.0523714159256956
1629639,h/herroty01,2024-25,40,2025-01-17,3.1,2.05028547537347,1.04971452462653,1.04971452462653
1629023,w/washipj01,2024-25,25,2024-12-27,-0.9,0.1489790513005476,-1.0489790513005477,1.0489790513005477
203110,g/greendr01,2024-25,40,2025-02-12,0.5,1.548006990535822,-1.048006990535822,1.048006990535822
1629312,h/highsha01,2024-25,5,2024-11-06,-1.9,-0.8520781656300045,-1.0479218343699954,1.0479218343699954
203932,g/gordoaa01,2024-25,5,2024-11-01,1.2,2.24724011155451,-1.0472401115545102,1.0472401115545102
1629640,j/johnske04,2024-25,5,2024-10-31,-1.6,-2.6465943736965936,1.0465943736965935,1.0465943736965935
1641810,r/reevean01,2024-25,40,2025-04-06,-3.2,-2.1534130492068715,-1.0465869507931287,1.0465869507931287
1628467,k/klebima01,2024-25,25,2025-01-07,-3.8,-2.7536807835392754,-1.0463192164607245,1.0463192164607245
1631098,d/davisjo06,2024-25,25,2025-01-10,-2.8,-1.753869830259044,-1.0461301697409557,1.0461301697409557
1630553,j/johnske07,2024-25,75,2025-04-03,-3.3,-2.253999467143213,-1.046000532856787,1.046000532856787
1628404,h/hartjo01,2024-25,75,2025-04-06,2.8,1.754948552761842,1.0450514472381578,1.0450514472381578
1641763,p/phillju01,2024-25,75,2025-04-06,-3.0,-1.9551884729670796,-1.0448115270329204,1.0448115270329204
1629673,p/poolejo01,2024-25,25,2024-12-23,0.4,-0.6443514057725619,1.044351405772562,1.044351405772562
1631170,j/jaqueja01,2024-25,25,2024-12-28,-0.9,-1.943972640760254,1.0439726407602539,1.0439726407602539
1641715,w/whitmca01,2024-25,40,2025-03-04,0.3,-0.7424858158357622,1.0424858158357622,1.0424858158357622
1630526,r/robinje02,2024-25,15,2024-11-19,-2.5,-1.4585819280375567,-1.0414180719624433,1.0414180719624433
1630591,s/suggsja01,2024-25,10,2024-11-08,0.4,1.440594847828691,-1.0405948478286908,1.0405948478286908
1630592,w/wilsoja03,2024-25,40,2025-01-15,-3.9,-2.859760943108666,-1.040239056891334,1.040239056891334
1630577,c/champju02,2024-25,15,2024-11-19,-1.3,-0.26072506561705605,-1.039274934382944,1.039274934382944
1641775,w/walshjo01,2024-25,25,2025-01-02,-3.9,-2.860757015103601,-1.0392429848963989,1.0392429848963989
1630700,d/daniedy01,2024-25,10,2024-11-12,1.5,0.4621641568112862,1.0378358431887138,1.0378358431887138
1629028,a/aytonde01,2024-25,10,2024-11-08,-0.7,0.3370216958356489,-1.0370216958356488,1.0370216958356488
1628404,h/hartjo01,2024-25,40,2025-01-13,2.8,1.7633758162489614,1.0366241837510384,1.0366241837510384
1641706,m/millebr02,2024-25,15,2024-11-29,0.0,-1.0366205335938992,1.0366205335938992,1.0366205335938992
203110,g/greendr01,2024-25,25,2024-12-23,0.5,1.535798398194797,-1.035798398194797,1.035798398194797
1629628,b/barrerj01,2024-25,10,2024-11-15,0.6,-0.435627695890811,1.035627695890811,1.035627695890811
1642274,m/missiyv01,2024-25,10,2024-11-08,-3.0,-1.964531672196069,-1.035468327803931,1.035468327803931
1630573,h/hausesa01,2024-25,5,2024-11-04,0.8,-0.23504307909119268,1.0350430790911926,1.0350430790911926
203944,r/randlju01,2024-25,15,2024-11-21,1.3,2.334505911591796,-1.0345059115917958,1.0345059115917958
1628989,h/huertke01,2024-25,25,2024-12-21,-2.0,-0.9658452296304718,-1.0341547703695282,1.0341547703695282
1641796,l/larsspe01,2024-25,25,2025-01-19,-3.1,-2.0658567235057586,-1.0341432764942415,1.0341432764942415
201569,g/gordoer01,2024-25,25,2025-01-10,-1.6,-2.6337953920937993,1.0337953920937992,1.0337953920937992
203939,p/poweldw01,2024-25,40,2025-03-09,0.0,-1.0316483986242393,1.0316483986242393,1.0316483986242393
1631099,m/murrake02,2024-25,15,2024-11-18,-1.6,-0.5693926910567909,-1.030607308943209,1.030607308943209
1630590,p/pippesc02,2024-25,25,2024-12-08,1.9,0.8694684480499069,1.030531551950093,1.030531551950093
1641718,g/georgke01,2024-25,10,2024-11-14,-2.7,-3.7292777087094646,1.0292777087094644,1.0292777087094644
1630699,b/beaucma01,2024-25,25,2025-02-03,-4.3,-3.2728631000972332,-1.0271368999027666,1.0271368999027666
1628404,h/hartjo01,2024-25,15,2024-11-20,2.8,1.773376634296754,1.0266233657032457,1.0266233657032457
203110,g/greendr01,2024-25,60,2025-03-30,0.5,1.5258538494215508,-1.0258538494215508,1.0258538494215508
203081,l/lillada01,2024-25,25,2025-01-02,4.0,2.9743811893914667,1.0256188106085333,1.0256188106085333
203915,d/dinwisp01,2024-25,5,2024-11-03,-1.6,-2.6256016281108505,1.0256016281108504,1.0256016281108504
1630573,h/hausesa01,2024-25,10,2024-11-13,0.8,-0.2219174867081089,1.021917486708109,1.021917486708109
1630552,j/johnsja05,2024-25,25,2024-12-14,1.8,2.819791140004524,-1.0197911400045239,1.0197911400045239
1629611,m/mannte01,2024-25,15,2024-11-18,-1.3,-2.3182682065103672,1.0182682065103672,1.0182682065103672
1627741,h/hieldbu01,2024-25,75,2025-04-01,-1.0,0.01796081476326638,-1.0179608147632664,1.0179608147632664
1629312,h/highsha01,2024-25,15,2024-11-29,-1.9,-0.8832265722051326,-1.0167734277948672,1.0167734277948672
1629656,g/grimequ01,2024-25,25,2024-12-19,0.4,-0.6158107552787361,1.015810755278736,1.015810755278736
1642346,d/dunnry01,2024-25,15,2024-11-20,-4.1,-3.0846370669948078,-1.0153629330051919,1.0153629330051919
1630241,m/merrisa01,2024-25,10,2024-11-08,0.3,-0.7142773652223254,1.0142773652223254,1.0142773652223254
1630256,t/tateja01,2024-25,15,2024-12-27,-0.7,-1.7141777257182498,1.0141777257182498,1.0141777257182498
1627741,h/hieldbu01,2024-25,40,2025-01-15,-1.0,0.01378923553344444,-1.0137892355334444,1.0137892355334444
1629014,s/simonan01,2024-25,15,2024-11-25,-0.1,-1.112121260439144,1.0121212604391439,1.0121212604391439
1631218,j/jackstr02,2024-25,60,2025-04-08,1.2,0.1880936824991089,1.011906317500891,1.011906317500891
1631288,c/cainja01,2024-25,10,2024-11-16,-3.4,-2.3890102390758505,-1.0109897609241494,1.0109897609241494
1626162,o/oubreke01,2024-25,25,2024-12-20,-2.3,-1.2895805074752587,-1.0104194925247412,1.0104194925247412
1627783,s/siakapa01,2024-25,5,2024-10-30,1.7,2.709737011707624,-1.0097370117076239,1.0097370117076239
1641717,w/wallaca01,2024-25,15,2024-11-19,1.0,-0.00953795055242245,1.0095379505524225,1.0095379505524225
1630170,v/vassede01,2024-25,25,2025-01-17,-1.1,-0.09204691032711024,-1.0079530896728899,1.0079530896728899
1629627,w/willizi01,2024-25,25,2025-03-06,7.0,5.992566507317486,1.0074334926825141,1.0074334926825141
1628991,j/jacksja02,2024-25,25,2024-12-15,2.3,3.3064078153373964,-1.0064078153373965,1.0064078153373965
1631111,m/moorewe01,2024-25,15,2025-01-06,-2.7,-1.6953464331833847,-1.0046535668166154,1.0046535668166154
201569,g/gordoer01,2024-25,10,2024-11-15,-1.6,-2.6043193136207825,1.0043193136207824,1.0043193136207824
1628998,m/martico01,2024-25,15,2024-11-21,-1.7,-0.6969980383004225,-1.0030019616995776,1.0030019616995776
202709,j/josepco01,2024-25,40,2025-03-21,-0.8,-1.8028370345468663,1.0028370345468662,1.0028370345468662
1629028,a/aytonde01,2024-25,5,2024-10-30,-0.7,0.3026501879885481,-1.002650187988548,1.002650187988548
1641712,r/ruperra01,2024-25,25,2024-12-30,-4.7,-3.6993631745452973,-1.000636825454703,1.000636825454703
1627777,n/niangge01,2024-25,5,2024-10-30,-2.3,-1.2995467886764551,-1.0004532113235447,1.0004532113235447
1641764,p/podzibr01,2024-25,15,2024-11-23,0.7,-0.30014354883931954,1.0001435488393196,1.0001435488393196
1630703,h/hendesc01,2024-25,5,2024-10-30,-2.2,-1.2007612260534095,-0.9992387739465907,0.9992387739465907
1629673,p/poolejo01,2024-25,15,2024-11-27,0.4,-0.5979186514291941,0.9979186514291941,0.9979186514291941
1630171,o/okorois01,2024-25,25,2025-01-09,-0.5,-1.4978859397675195,0.9978859397675195,0.9978859397675195
1630527,b/bostobr01,2024-25,15,2024-11-25,-2.5,-1.505419924160786,-0.994580075839214,0.994580075839214
201935,h/hardeja01,2024-25,25,2024-12-13,4.3,3.3069207846690514,0.9930792153309485,0.9930792153309485
1630526,r/robinje02,2024-25,25,2024-12-08,-2.5,-1.5117979382590074,-0.9882020617409926,0.9882020617409926
203903,c/clarkjo01,2024-25,5,2024-10-31,-1.5,-2.4835864383416455,0.9835864383416455,0.9835864383416455
1628404,h/hartjo01,2024-25,60,2025-03-07,2.8,1.8171501036187143,0.9828498963812855,0.9828498963812855
1631172,d/diengou01,2024-25,5,2024-11-01,-0.9,-1.8813488720517633,0.9813488720517632,0.9813488720517632
1631099,m/murrake02,2024-25,75,2025-04-11,-1.6,-0.6195073080338709,-0.9804926919661292,0.9804926919661292
1630167,t/toppiob01,2024-25,25,2024-12-13,1.7,0.7200785484805089,0.9799214515194911,0.9799214515194911
1629639,h/herroty01,2024-25,75,2025-04-07,3.1,2.1210508211909986,0.9789491788090015,0.9789491788090015
203952,w/wiggian01,2024-25,15,2024-11-25,0.9,-0.07877673846027038,0.9787767384602704,0.9787767384602704
1630573,h/hausesa01,2024-25,15,2024-11-25,0.8,-0.1765268266379168,0.9765268266379168,0.9765268266379168
203939,p/poweldw01,2024-25,15,2024-11-30,0.0,-0.9758731853409259,0.9758731853409259,0.9758731853409259
1641796,l/larsspe01,2024-25,40,2025-03-07,-3.1,-2.1262513705190114,-0.9737486294809887,0.9737486294809887
1642345,i/ighodos01,2024-25,40,2025-02-05,-2.6,-1.6264127439505385,-0.9735872560494616,0.9735872560494616
1627884,j/jonesde02,2024-25,15,2024-11-18,-0.3,-1.2730874165006538,0.9730874165006538,0.9730874165006538
1630188,s/smithja04,2024-25,15,2024-11-22,0.9,-0.0720338295804797,0.9720338295804797,0.9720338295804797
1630530,m/murphtr02,2024-25,25,2025-01-14,0.8,1.771898918548596,-0.971898918548596,0.971898918548596
1630532,w/wagnefr01,2024-25,10,2024-11-08,3.1,2.12817231626495,0.9718276837350501,0.9718276837350501
201567,l/loveke01,2024-25,5,2024-11-18,0.4,1.3697916637119594,-0.9697916637119594,0.9697916637119594
1642377,w/wellsja01,2024-25,75,2025-03-31,-2.2,-1.2305819028424243,-0.9694180971575759,0.9694180971575759
1641774,v/vukcetr01,2024-25,15,2025-02-21,-0.5,-1.46920623527613,0.9692062352761299,0.9692062352761299
1629651,c/claxtni01,2024-25,10,2024-11-11,0.4,1.3677050062480682,-0.9677050062480682,0.9677050062480682
1630548,j/juzanjo01,2024-25,15,2024-11-30,-2.3,-3.2676295133386786,0.9676295133386787,0.9676295133386787
1631246,w/willivi01,2024-25,25,2025-04-10,-2.8,-1.8324490158986941,-0.9675509841013057,0.9675509841013057
1641809,p/peterdr01,2024-25,15,2025-02-26,-0.8,0.16706894371249384,-0.9670689437124939,0.9670689437124939
1641763,p/phillju01,2024-25,25,2024-12-13,-3.0,-2.0335602236821733,-0.9664397763178267,0.9664397763178267
1629639,h/herroty01,2024-25,25,2024-12-20,3.1,2.133711221773781,0.9662887782262191,0.9662887782262191
1629614,n/nembhan01,2024-25,15,2024-12-22,-2.3,-1.3339003009020691,-0.9660996990979307,0.9660996990979307
1631216,h/houstca01,2024-25,25,2025-01-06,-2.2,-3.1649402542777336,0.9649402542777334,0.9649402542777334
1641721,l/lewisma05,2024-25,25,2025-04-06,-4.4,-3.4354285668370466,-0.9645714331629538,0.9645714331629538
1626153,w/wrighde01,2024-25,10,2024-11-16,-1.4,-0.43682959946145616,-0.9631704005385437,0.9631704005385437
1631245,j/jacksqu01,2024-25,25,2025-03-27,-0.3,-1.2619301207062907,0.9619301207062907,0.9619301207062907
1641729,s/sensabr01,2024-25,25,2024-12-30,-1.2,-2.1608509341713185,0.9608509341713185,0.9608509341713185
1630573,h/hausesa01,2024-25,60,2025-03-21,0.8,-0.15970622026971212,0.9597062202697122,0.9597062202697122
1630568,g/garzalu01,2024-25,5,2024-12-02,-2.3,-3.2584392965922677,0.9584392965922679,0.9584392965922679
1641763,p/phillju01,2024-25,10,2024-11-09,-3.0,-2.042078212973966,-0.9579217870260339,0.9579217870260339
1629631,h/huntede01,2024-25,25,2025-01-04,0.4,-0.5570595224968424,0.9570595224968425,0.9570595224968425
1630175,a/anthoco01,2024-25,40,2025-01-17,0.1,-0.8562741070539172,0.9562741070539171,0.9562741070539171
1641763,p/phillju01,2024-25,40,2025-01-15,-3.0,-2.0441409521513334,-0.9558590478486666,0.9558590478486666
1641710,b/blackan01,2024-25,60,2025-03-06,-1.9,-2.8551431178435736,0.9551431178435736,0.9551431178435736
1641763,p/phillju01,2024-25,15,2024-11-18,-3.0,-2.04591129723615,-0.9540887027638498,0.9540887027638498
1630241,m/merrisa01,2024-25,60,2025-03-19,0.3,-0.652011154617108,0.952011154617108,0.952011154617108
1628989,h/huertke01,2024-25,5,2024-11-01,-2.0,-1.0488597282561827,-0.9511402717438173,0.9511402717438173
1626181,p/powelno01,2024-25,40,2025-01-31,1.5,0.549044136392644,0.950955863607356,0.950955863607356
1629162,m/mclaujo01,2024-25,40,2025-04-01,-1.6,-0.6491816872742809,-0.9508183127257192,0.9508183127257192
1641794,j/jonesdi01,2024-25,5,2024-11-01,-4.0,-3.0508945997449284,-0.9491054002550716,0.9491054002550716
1626162,o/oubreke01,2024-25,40,2025-01-24,-2.3,-1.3521346793326279,-0.947865320667372,0.947865320667372
1631216,h/houstca01,2024-25,10,2024-11-20,-2.2,-3.1470808776101835,0.9470808776101833,0.9470808776101833
1630230,m/marshna01,2024-25,15,2024-11-19,-0.8,0.14666241103237088,-0.9466624110323709,0.9466624110323709
1629631,h/huntede01,2024-25,5,2024-11-20,0.4,-0.5455571177752935,0.9455571177752935,0.9455571177752935
1641710,b/blackan01,2024-25,40,2025-01-19,-1.9,-2.8449806193032297,0.9449806193032297,0.9449806193032297
1630170,v/vassede01,2024-25,15,2024-12-25,-1.1,-0.15547598276872254,-0.9445240172312775,0.9445240172312775
1628369,t/tatumja01,2024-25,15,2024-11-19,5.2,6.144269352123139,-0.9442693521231389,0.9442693521231389
1627750,m/murraja01,2024-25,5,2024-11-01,0.8,1.7439750623584178,-0.9439750623584178,0.9439750623584178
1631103,b/branhma01,2024-25,15,2024-11-23,-3.2,-2.256397262744755,-0.9436027372552451,0.9436027372552451
1641748,j/jacksan01,2024-25,15,2024-11-22,-3.4,-2.4567993341333407,-0.9432006658666592,0.9432006658666592
1628380,c/colliza01,2024-25,10,2024-11-09,0.0,-0.9422113571342043,0.9422113571342043,0.9422113571342043
1626157,t/townska01,2024-25,25,2024-12-19,3.6,4.53930771141228,-0.9393077114122801,0.9393077114122801
1629611,m/mannte01,2024-25,40,2025-02-12,-1.3,-2.237896348610545,0.9378963486105449,0.9378963486105449
1630573,h/hausesa01,2024-25,40,2025-01-31,0.8,-0.13774426382860264,0.9377442638286027,0.9377442638286027
1630224,g/greenja05,2024-25,15,2024-11-18,0.5,-0.4344486909888024,0.9344486909888023,0.9344486909888023
1641763,p/phillju01,2024-25,60,2025-03-04,-3.0,-2.067521243954568,-0.9324787560454322,0.9324787560454322
203939,p/poweldw01,2024-25,10,2024-11-14,0.0,-0.9320242645794893,0.9320242645794893,0.9320242645794893
1630167,t/toppiob01,2024-25,40,2025-01-18,1.7,0.7688259486207331,0.9311740513792669,0.9311740513792669
1627777,n/niangge01,2024-25,10,2024-11-08,-2.3,-1.370485368829194,-0.9295146311708058,0.9295146311708058
1630170,v/vassede01,2024-25,40,2025-02-23,-1.1,-0.17183224483060117,-0.928167755169399,0.928167755169399
1631172,d/diengou01,2024-25,10,2024-11-10,-0.9,-1.8243516066496412,0.9243516066496412,0.9243516066496412
1630595,c/cunnica01,2024-25,25,2024-12-21,3.9,2.977006578105201,0.922993421894799,0.922993421894799
1630631,a/alvarjo01,2024-25,10,2024-11-08,-1.4,-0.47822208164304586,-0.9217779183569541,0.9217779183569541
203957,e/exumda01,2024-25,5,2025-02-08,-2.3,-1.3787079019455233,-0.9212920980544765,0.9212920980544765
1631246,w/willivi01,2024-25,5,2025-02-08,-2.8,-1.8788979100955012,-0.9211020899044986,0.9211020899044986
1630188,s/smithja04,2024-25,25,2024-12-19,0.9,-0.02070020334759431,0.9207002033475943,0.9207002033475943
1630699,b/beaucma01,2024-25,10,2024-11-22,-4.3,-3.379806674310671,-0.9201933256893287,0.9201933256893287
1641717,w/wallaca01,2024-25,10,2024-11-10,1.0,0.08014255906945503,0.919857440930545,0.919857440930545
1630527,b/bostobr01,2024-25,40,2025-01-29,-2.5,-1.5816049959965857,-0.9183950040034143,0.9183950040034143
1641757,m/millejo02,2024-25,5,2024-11-20,-2.8,-1.8822490038849442,-0.9177509961150556,0.9177509961150556
1631099,m/murrake02,2024-25,25,2024-12-08,-1.6,-0.682888132065512,-0.9171118679344881,0.9171118679344881
1631108,c/chrisma02,2024-25,40,2025-01-21,-2.5,-1.5838578929652305,-0.9161421070347695,0.9161421070347695
1630217,b/banede01,2024-25,5,2024-10-30,3.2,2.2872708952769942,0.912729104723006,0.912729104723006
1641717,w/wallaca01,2024-25,40,2025-01-17,1.0,0.08729759812388,0.9127024018761201,0.9127024018761201
1630531,s/sprinja01,2024-25,25,2025-01-31,-2.7,-1.7875043928988206,-0.9124956071011796,0.9124956071011796
1630577,c/champju02,2024-25,25,2024-12-13,-1.3,-0.38764932685780273,-0.9123506731421973,0.9123506731421973
1628418,b/bryanth01,2024-25,10,2024-12-08,0.6,-0.3094272308382929,0.9094272308382929,0.9094272308382929
1628470,c/craigto01,2024-25,25,2025-04-11,-0.9,-1.8085932081000453,0.9085932081000453,0.9085932081000453
1626168,l/lylestr01,2024-25,15,2024-11-18,-0.7,-1.6085283568246345,0.9085283568246345,0.9085283568246345
1630598,w/wiggiaa01,2024-25,25,2024-12-14,1.1,0.1931370269443707,0.9068629730556294,0.9068629730556294
1630322,w/waterli01,2024-25,40,2025-02-21,-2.8,-1.8955667333098143,-0.9044332666901855,0.9044332666901855
1628436,k/kornelu01,2024-25,60,2025-03-15,3.3,2.3956406612517798,0.90435933874822,0.90435933874822
1626181,p/powelno01,2024-25,25,2024-12-30,1.5,0.5962600966405093,0.9037399033594907,0.9037399033594907
1628467,k/klebima01,2024-25,15,2024-12-19,-3.8,-2.8964709224389584,-0.9035290775610414,0.9035290775610414
203924,g/grantje01,2024-25,10,2024-11-08,-1.6,-0.6976922082252222,-0.9023077917747779,0.9023077917747779
1629631,h/huntede01,2024-25,60,2025-04-02,0.4,-0.500607655452803,0.900607655452803,0.900607655452803
1641842,h/hollaro01,2024-25,10,2024-11-08,-3.0,-2.1011128486833996,-0.8988871513166004,0.8988871513166004
1641809,p/peterdr01,2024-25,5,2024-12-02,-0.8,-1.6977949157044676,0.8977949157044676,0.8977949157044676
1629008,p/portemi01,2024-25,75,2025-04-09,-0.1,0.7966754534564187,-0.8966754534564186,0.8966754534564186
1629629,r/reddica01,2024-25,10,2024-11-23,-2.7,-1.803817575871645,-0.8961824241283551,0.8961824241283551
1630578,s/sengual01,2024-25,75,2025-04-06,4.4,3.503864828394018,0.8961351716059824,0.8961351716059824
1629659,h/hortota01,2024-25,15,2024-11-29,-2.4,-1.5053636780696527,-0.8946363219303473,0.8946363219303473
1630553,j/johnske07,2024-25,5,2024-11-01,-3.3,-2.4053898857150475,-0.8946101142849523,0.8946101142849523
1626167,t/turnemy01,2024-25,40,2025-01-18,0.4,1.2938378798824086,-0.8938378798824086,0.8938378798824086
1628991,j/jacksja02,2024-25,10,2024-11-13,2.3,3.192112027883343,-0.8921120278833432,0.8921120278833432
